"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","812","GET all usage records and assert","","Sun Aug 17 21:17:10 EDT 2025","passed","Sun Aug 17 21:17:11 EDT 2025","","api page","",""
"","15","Login API - Failure","","Sun Aug 17 21:17:21 EDT 2025","passed","Sun Aug 17 21:17:21 EDT 2025","","mock api page","",""
"","651","invalid credentials show error","","Sun Aug 17 21:17:19 EDT 2025","passed","Sun Aug 17 21:17:19 EDT 2025","","Authentication","",""
"","1634","fills the multi-step form and saves a new record","","Sun Aug 17 21:17:14 EDT 2025","passed","Sun Aug 17 21:17:16 EDT 2025","","Enter Energy Usage","",""
"","17","GET all usage records - invalid records do not exist","","Sun Aug 17 21:17:21 EDT 2025","passed","Sun Aug 17 21:17:21 EDT 2025","","mock api page","",""
"","713","happy path: logs in with valid credentials","","Sun Aug 17 21:17:18 EDT 2025","passed","Sun Aug 17 21:17:19 EDT 2025","","Authentication","",""
"","23","GET all usage records - valid","","Sun Aug 17 21:17:20 EDT 2025","passed","Sun Aug 17 21:17:21 EDT 2025","","mock api page","",""
"","16","Login API - Success","","Sun Aug 17 21:17:21 EDT 2025","passed","Sun Aug 17 21:17:21 EDT 2025","","mock api page","",""
"","19","Create Usage Data - Success","","Sun Aug 17 21:17:20 EDT 2025","passed","Sun Aug 17 21:17:20 EDT 2025","","mock api page","",""
"","801","GET all usage records and assert invalid records do not exist","","Sun Aug 17 21:17:11 EDT 2025","passed","Sun Aug 17 21:17:12 EDT 2025","","api page","",""
"","1244","invalid data show error","","Sun Aug 17 21:17:16 EDT 2025","passed","Sun Aug 17 21:17:17 EDT 2025","","Enter Energy Usage","",""
"","804","Create Usage Data - Failure","","Sun Aug 17 21:17:10 EDT 2025","passed","Sun Aug 17 21:17:10 EDT 2025","","api page","",""
